"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"924","Turnaround Jump Shot","Jump Shot",34.0043,159,40,-118.1108,3,1,0,"2000-01",54,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","NJN",924
"932","Jump Shot","Jump Shot",33.7973,-37,247,-118.3068,2,2,0,"2000-01",26,24,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NJN",932
"934","Jump Shot","Jump Shot",33.7913,81,253,-118.1888,10,3,0,"2000-01",37,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NJN",934
"937","Jump Shot","Jump Shot",33.8253,138,219,-118.1318,7,4,0,"2000-01",1,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NJN",937
"941","Jump Shot","Jump Shot",33.9893,127,55,-118.1428,11,1,0,"2000-01",23,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","NYK",941
"943","Jump Shot","Jump Shot",34.0163,157,28,-118.1128,6,1,0,"2000-01",4,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","NYK",943
"950","Jump Shot","Jump Shot",33.9113,-132,133,-118.4018,3,2,0,"2000-01",50,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","NYK",950
"952","Jump Shot","Jump Shot",33.9723,163,72,-118.1068,11,3,0,"2000-01",44,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","NYK",952
"954","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,10,3,0,"2000-01",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","NYK",954
"963","Jump Shot","Jump Shot",33.9553,-168,89,-118.4378,2,4,0,"2000-01",38,19,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","NYK",963
"975","Jump Shot","Jump Shot",34.0523,167,-8,-118.1028,1,1,0,"2000-01",34,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","CLE",975
"979","Jump Shot","Jump Shot",33.8563,-56,188,-118.3258,3,2,0,"2000-01",57,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","CLE",979
"981","Jump Shot","Jump Shot",33.9173,64,127,-118.2058,1,2,0,"2000-01",20,14,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","CLE",981
"983","Jump Shot","Jump Shot",34.0443,231,0,-118.0388,0,2,0,"2000-01",0,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","CLE",983
"985","Layup Shot","Layup",34.0443,7,0,-118.2628,10,3,0,"2000-01",49,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CLE",985
"989","Layup Shot","Layup",34.0373,7,7,-118.2628,8,4,0,"2000-01",36,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CLE",989
"995","Jump Shot","Jump Shot",33.8673,89,177,-118.1808,6,1,0,"2000-01",22,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",995
"998","Layup Shot","Layup",34.0443,0,0,-118.2698,1,1,0,"2000-01",29,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",998
"1008","Jump Shot","Jump Shot",34.0103,39,34,-118.2308,8,4,0,"2000-01",24,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","MIN",1008
"1019","Running Layup Shot","Layup",34.0443,0,0,-118.2698,0,1,0,"2000-01",21,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",1019
"1023","Jump Shot","Jump Shot",33.9003,172,144,-118.0978,2,2,0,"2000-01",41,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","CHA",1023
"1026","Jump Shot","Jump Shot",33.9383,153,106,-118.1168,0,2,0,"2000-01",33,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","CHA",1026
"1029","Turnaround Jump Shot","Jump Shot",34.0313,144,13,-118.1258,7,3,0,"2000-01",33,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","CHA",1029
"1034","Running Jump Shot","Jump Shot",33.9243,117,120,-118.1528,0,3,0,"2000-01",24,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","CHA",1034
"1036","Turnaround Jump Shot","Jump Shot",34.0103,-44,34,-118.3138,5,4,0,"2000-01",16,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CHA",1036
"1038","Jump Shot","Jump Shot",33.9343,-143,110,-118.4128,2,4,0,"2000-01",27,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","CHA",1038
"1039","Turnaround Jump Shot","Jump Shot",33.9933,165,51,-118.1048,1,4,0,"2000-01",27,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","CHA",1039
"1051","Tip Shot","Tip Shot",34.0443,0,0,-118.2698,4,2,0,"2000-01",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",1051
"1052","Jump Shot","Jump Shot",34.0593,-126,-15,-118.3958,3,2,0,"2000-01",40,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAC",1052
"1066","Jump Shot","Jump Shot",33.9363,94,108,-118.1758,3,4,0,"2000-01",30,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SAC",1066
"1087","Jump Shot","Jump Shot",33.9833,-18,61,-118.2878,2,4,0,"2000-01",8,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","PHX",1087
"1092","Jump Shot","Jump Shot",33.9193,115,125,-118.1548,0,4,0,"2000-01",2,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",1092
"1094","Running Jump Shot","Jump Shot",33.8673,-12,177,-118.2818,9,1,0,"2000-01",33,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","NJN",1094
"1098","Jump Shot","Jump Shot",33.8773,94,167,-118.1758,10,2,0,"2000-01",25,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","NJN",1098
"1099","Jump Shot","Jump Shot",33.7873,1,257,-118.2688,3,2,0,"2000-01",21,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","NJN",1099
"1102","Jump Shot","Jump Shot",33.8543,180,190,-118.0898,8,3,0,"2000-01",11,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","NJN",1102
"1118","Jump Shot","Jump Shot",34.0293,191,15,-118.0788,6,1,0,"2000-01",52,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","PHI",1118
"1131","Jump Shot","Jump Shot",34.0083,64,36,-118.2058,9,1,0,"2000-01",55,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CHA",1131
"1133","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,5,1,0,"2000-01",26,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",1133
"1135","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,1,0,"2000-01",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",1135
"1138","Layup Shot","Layup",34.0443,0,0,-118.2698,2,2,0,"2000-01",14,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",1138
"1139","Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,2,0,"2000-01",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHA",1139
"1142","Jump Shot","Jump Shot",33.8923,201,152,-118.0688,5,3,0,"2000-01",55,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","CHA",1142
"1151","Layup Shot","Layup",34.0293,-27,15,-118.2968,2,1,0,"2000-01",1,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",1151
"1152","Jump Shot","Jump Shot",33.9153,-147,129,-118.4168,11,2,0,"2000-01",18,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","IND",1152
"1155","Driving Layup Shot","Layup",34.0103,-12,34,-118.2818,0,2,0,"2000-01",44,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",1155
"1165","Jump Shot","Jump Shot",33.8463,-42,198,-118.3118,0,3,0,"2000-01",33,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","IND",1165
"1167","Driving Dunk Shot","Dunk",34.0233,1,21,-118.2688,11,4,0,"2000-01",6,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",1167
"1172","Layup Shot","Layup",34.0163,-4,28,-118.2738,3,4,0,"2000-01",44,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",1172
"1174","Running Jump Shot","Jump Shot",34.0103,-4,34,-118.2738,0,4,0,"2000-01",36,3,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","IND",1174
"1180","Layup Shot","Layup",34.0443,0,0,-118.2698,5,2,0,"2000-01",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",1180
"1200","Jump Shot","Jump Shot",33.9263,167,118,-118.1028,4,2,0,"2000-01",4,20,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",1200
"1202","Jump Shot","Jump Shot",33.9593,167,85,-118.1028,1,2,0,"2000-01",38,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",1202
"1227","Turnaround Jump Shot","Jump Shot",34.0423,117,2,-118.1528,11,3,0,"2000-01",22,11,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","VAN",1227
"1228","Reverse Layup Shot","Layup",34.0313,5,13,-118.2648,7,3,0,"2000-01",52,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","VAN",1228
"1229","Jump Shot","Jump Shot",33.9323,-115,112,-118.3848,4,3,0,"2000-01",25,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","VAN",1229
"1237","Layup Shot","Layup",34.0443,0,0,-118.2698,9,1,0,"2000-01",38,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",1237
"1241","Jump Shot","Jump Shot",33.9193,79,125,-118.1908,1,1,0,"2000-01",4,14,NA,"2PT Field Goal","Right Side(R)","In The Paint (Non-RA)","8-16 ft.","GSW",1241
"1256","Jump Shot","Jump Shot",33.9783,-111,66,-118.3808,1,1,0,"2000-01",24,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","GSW",1256
"1279","Jump Shot","Jump Shot",33.8813,115,163,-118.1548,9,3,0,"2000-01",58,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","TOR",1279
"1293","Layup Shot","Layup",34.0443,0,0,-118.2698,0,3,0,"2000-01",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","TOR",1293
"1295","Jump Shot","Jump Shot",33.9363,-126,108,-118.3958,9,4,0,"2000-01",24,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","TOR",1295
"1319","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,6,3,0,"2000-01",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",1319
"1320","Jump Shot","Jump Shot",33.8583,14,186,-118.2558,5,3,0,"2000-01",18,18,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SAS",1320
"1321","Running Jump Shot","Jump Shot",33.9663,-6,78,-118.2758,4,3,0,"2000-01",42,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",1321
"1322","Turnaround Jump Shot","Jump Shot",33.9763,22,68,-118.2478,0,3,0,"2000-01",27,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",1322
"1334","Jump Shot","Jump Shot",33.7873,49,257,-118.2208,0,5,0,"2000-01",3,26,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SAS",1334
"1351","Alley Oop Layup shot","Layup",34.0443,0,0,-118.2698,7,4,0,"2000-01",57,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DET",1351
"1373","Jump Shot","Jump Shot",34.0843,146,-40,-118.1238,4,3,0,"2000-01",21,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","WAS",1373
"1375","Jump Shot","Jump Shot",34.0503,-166,-6,-118.4358,1,3,0,"2000-01",57,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","WAS",1375
"1380","Layup Shot","Layup",34.0353,11,9,-118.2588,10,4,0,"2000-01",44,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","WAS",1380
"1382","Running Jump Shot","Jump Shot",33.9513,-16,93,-118.2858,7,1,0,"2000-01",11,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","ORL",1382
"1385","Tip Shot","Tip Shot",34.0443,0,0,-118.2698,5,2,0,"2000-01",57,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ORL",1385
"1399","Jump Shot","Jump Shot",33.9223,-50,122,-118.3198,4,1,0,"2000-01",42,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","ATL",1399
"1403","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,8,2,0,"2000-01",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","ATL",1403
"1428","Jump Shot","Jump Shot",34.0633,-101,-19,-118.3708,10,3,0,"2000-01",18,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIL",1428
"1434","Jump Shot","Jump Shot",33.8163,-115,228,-118.3848,3,4,0,"2000-01",0,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","MIL",1434
"1444","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,3,1,0,"2000-01",26,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",1444
"1448","Jump Shot","Jump Shot",34.0163,226,28,-118.0438,5,3,0,"2000-01",48,22,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","PHX",1448
"1466","Running Jump Shot","Jump Shot",33.8523,-48,192,-118.3178,6,3,0,"2000-01",54,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","MIN",1466
"1476","Jump Shot","Jump Shot",33.8583,49,186,-118.2208,7,4,0,"2000-01",48,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","MIN",1476
"1478","Jump Shot","Jump Shot",33.9323,155,112,-118.1148,10,2,0,"2000-01",47,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",1478
"1485","Jump Shot","Jump Shot",34.0213,193,23,-118.0768,9,3,0,"2000-01",2,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",1485
"1491","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,3,0,"2000-01",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",1491
"1494","Turnaround Jump Shot","Jump Shot",33.9973,121,47,-118.1488,7,4,0,"2000-01",11,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","POR",1494
"1500","Layup Shot","Layup",34.0443,0,0,-118.2698,3,1,0,"2000-01",17,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",1500
"1501","Turnaround Jump Shot","Jump Shot",34.0463,142,-2,-118.1278,8,2,0,"2000-01",18,14,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DEN",1501
"1503","Jump Shot","Jump Shot",33.8983,85,146,-118.1848,6,2,0,"2000-01",13,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DEN",1503
"1519","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,4,2,0,"2001-02",58,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",1519
"1524","Jump Shot","Jump Shot",33.9153,7,129,-118.2628,10,3,0,"2001-02",51,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","POR",1524
"1529","Running Jump Shot","Jump Shot",33.9763,-27,68,-118.2968,0,3,0,"2001-02",55,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","POR",1529
"1533","Alley Oop Layup shot","Layup",34.0443,0,0,-118.2698,4,4,0,"2001-02",29,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",1533
"1538","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,3,1,0,"2001-02",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",1538
"1539","Jump Shot","Jump Shot",34.0593,180,-15,-118.0898,0,1,0,"2001-02",40,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",1539
"1546","Layup Shot","Layup",34.0443,0,0,-118.2698,4,3,0,"2001-02",13,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",1546
"1555","Jump Shot","Jump Shot",33.8733,73,171,-118.1968,2,4,0,"2001-02",10,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","UTA",1555
"1559","Jump Shot","Jump Shot",33.9033,-92,141,-118.3618,0,1,0,"2001-02",31,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",1559
"1563","Fadeaway Jump Shot","Jump Shot",34.0103,58,34,-118.2118,7,3,0,"2001-02",10,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","PHX",1563
"1565","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,10,4,0,"2001-02",20,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","PHX",1565
"1574","Jump Shot","Jump Shot",33.8633,-141,181,-118.4108,0,1,0,"2001-02",17,22,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",1574
"1591","Jump Shot","Jump Shot",33.8713,-65,173,-118.3348,0,4,0,"2001-02",29,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",1591
"1594","Jump Shot","Jump Shot",34.0233,-86,21,-118.3558,5,1,0,"2001-02",32,8,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MEM",1594
"1605","Jump Shot","Jump Shot",34.0103,-172,34,-118.4418,0,3,0,"2001-02",33,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MEM",1605
"1611","Jump Shot","Jump Shot",33.8883,91,156,-118.1788,8,3,0,"2001-02",42,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","ORL",1611
"1614","Jump Shot","Jump Shot",33.8653,-14,179,-118.2838,10,4,0,"2001-02",54,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","ORL",1614
"1620","Jump Shot","Jump Shot",34.0443,180,0,-118.0898,10,1,0,"2001-02",28,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",1620
"1626","Jump Shot","Jump Shot",34.0253,-134,19,-118.4038,5,2,0,"2001-02",42,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",1626
"1630","Jump Shot","Jump Shot",33.8943,138,150,-118.1318,10,3,0,"2001-02",48,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",1630
"1632","Jump Shot","Jump Shot",33.7933,11,251,-118.2588,6,3,0,"2001-02",28,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","HOU",1632
"1634","Jump Shot","Jump Shot",33.9453,-8,99,-118.2778,5,3,0,"2001-02",1,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","HOU",1634
"1643","Jump Shot","Jump Shot",33.9073,-94,137,-118.3638,2,4,0,"2001-02",15,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",1643
"1651","Jump Shot","Jump Shot",33.8813,119,163,-118.1508,5,2,0,"2001-02",20,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHX",1651
"1655","Jump Shot","Jump Shot",33.9193,-101,125,-118.3708,3,3,0,"2001-02",6,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","PHX",1655
"1658","Jump Shot","Jump Shot",34.0103,-124,34,-118.3938,11,4,0,"2001-02",15,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","PHX",1658
"1659","Jump Shot","Jump Shot",33.8963,3,148,-118.2668,4,4,0,"2001-02",50,14,NA,"2PT Field Goal","Center(C)","Mid-Range","8-16 ft.","PHX",1659
"1665","Jump Shot","Jump Shot",33.8463,-4,198,-118.2738,0,1,0,"2001-02",30,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SAC",1665
"1675","Jump Shot","Jump Shot",33.9153,30,129,-118.2398,8,4,0,"2001-02",20,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","SAC",1675
"1680","Dunk Shot","Dunk",34.0443,0,0,-118.2698,1,4,0,"2001-02",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",1680
"1690","Jump Shot","Jump Shot",33.9003,81,144,-118.1888,1,3,0,"2001-02",23,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",1690
"1696","Jump Shot","Jump Shot",34.0183,-48,26,-118.3178,7,1,0,"2001-02",51,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DEN",1696
"1714","Jump Shot","Jump Shot",33.9783,-33,66,-118.3028,6,1,0,"2001-02",4,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","GSW",1714
"1721","Jump Shot","Jump Shot",33.9003,-166,144,-118.4358,10,4,0,"2001-02",29,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","GSW",1721
"1726","Jump Shot","Jump Shot",33.8793,-65,165,-118.3348,4,1,0,"2001-02",31,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",1726
"1728","Jump Shot","Jump Shot",33.8633,-58,181,-118.3278,3,1,0,"2001-02",23,19,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",1728
"1734","Jump Shot","Jump Shot",33.9193,104,125,-118.1658,1,2,0,"2001-02",18,16,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DEN",1734
"1735","Jump Shot","Jump Shot",33.9473,125,97,-118.1448,0,2,0,"2001-02",47,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DEN",1735
"1740","Jump Shot","Jump Shot",33.9323,3,112,-118.2668,9,4,0,"2001-02",58,11,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DEN",1740
"1744","Running Jump Shot","Jump Shot",33.9193,-94,125,-118.3638,6,1,0,"2001-02",22,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIL",1744
"1747","Jump Shot","Jump Shot",33.9363,-138,108,-118.4078,1,1,0,"2001-02",0,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIL",1747
"1752","Jump Shot","Jump Shot",34.0353,-138,9,-118.4078,10,3,0,"2001-02",20,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIL",1752
"1763","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,8,4,0,"2001-02",3,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",1763
"1765","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,4,0,"2001-02",57,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIL",1765
"1769","Jump Shot","Jump Shot",33.9243,-168,120,-118.4378,8,2,0,"2001-02",31,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","SEA",1769
"1785","Turnaround Jump Shot","Jump Shot",33.9683,115,76,-118.1548,11,1,0,"2001-02",36,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MIN",1785
"1787","Jump Shot","Jump Shot",33.9683,138,76,-118.1318,9,1,0,"2001-02",30,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MIN",1787
"1788","Layup Shot","Layup",34.0443,0,0,-118.2698,6,1,0,"2001-02",53,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIN",1788
"1793","Jump Shot","Jump Shot",33.9683,-170,76,-118.4398,1,2,0,"2001-02",20,18,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIN",1793
"1800","Jump Shot","Jump Shot",33.8373,73,207,-118.1968,2,1,0,"2001-02",4,21,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","DAL",1800
"1825","Jump Shot","Jump Shot",33.8463,49,198,-118.2208,5,1,0,"2001-02",38,20,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","SAC",1825
"1826","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,2,1,0,"2001-02",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",1826
"1834","Jump Shot","Jump Shot",33.8143,-84,230,-118.3538,0,2,0,"2001-02",34,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","SAC",1834
"1843","Jump Shot","Jump Shot",33.8633,169,181,-118.1008,0,4,0,"2001-02",41,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAC",1843
"1844","Jump Shot","Jump Shot",33.8793,184,165,-118.0858,0,4,0,"2001-02",29,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SAC",1844
